open,high,low,volume,num_trades,taker_base_vol,taker_quote_vol,month,day,year,close
-0.8183459496457274,-0.8334158013897175,-0.8007086947033948,-0.33314846642146406,-0.1595070098210651,-0.2678109780143416,-0.27164264655522147,0.0,-0.38110401929360715,0.0,100886.1
-0.3127734694121414,-0.3120418403032404,-0.26880252334694427,-0.6564939609833899,-0.6774427403537014,-0.5377632325867252,-0.5332517684833888,0.0,-0.38110401929360715,0.0,101747.6
0.34287741151848194,0.45674049145097706,0.3990545342295346,-0.08326277303046906,-0.05983248707627817,0.1102302767870853,0.1106797822403189,0.0,0.574642737555565,0.0,102902.2
-1.252581604173545,-1.2580034504948507,-1.2251374692841246,-0.31583551150054934,-0.06992386859750882,-0.36049830619579065,-0.36367252496117214,0.0,-1.3368507761427793,0.0,100250.4
1.845049808979889,1.8473552056706757,1.9001287735262344,0.10861736726185764,0.03621267915648724,0.3390722398122282,0.3584226735985164,0.0,1.5303894944047374,0.0,104964.3
0.14142856265334167,0.11943101392251668,0.1421247374597234,-0.5274909844817636,-0.5401468391306423,-0.5032234437927762,-0.49839972484197376,0.0,0.574642737555565,0.0,102313.0
0.762303567475318,0.7033619815335146,0.7738886394025654,-0.6393881346849055,-0.7394073637296791,-0.5610560878408838,-0.5544914073995393,0.0,0.574642737555565,0.0,103227.7
0.09309935079891742,0.07202145866336244,0.12026832654824522,-0.38441416316130944,-0.2416543962395041,-0.27980050056344546,-0.2780364739770811,0.0,0.574642737555565,0.0,102333.2
0.12569347042166798,0.12775883344936448,0.14292680758491338,0.1630172471042693,0.14491633273605953,0.08545929340995803,0.08270252502276397,0.0,0.574642737555565,0.0,102287.2
1.5886603649697062,1.5986353673609024,1.6301653372220544,-0.26224098044666666,-0.1828765249228624,-0.10676316160211445,-0.09488094978259619,0.0,1.5303894944047374,0.0,104629.0
0.12080104678661423,0.21090588195366122,0.17106610114373416,0.08719454441166469,0.04984489629920233,0.42660139433721256,0.42047852018986454,0.0,0.574642737555565,0.0,102512.3
-0.33062420429681105,-0.35112357603554684,-0.3240116836309927,-0.29565818576155006,-0.2795413373893876,-0.14437200497252953,-0.14791074394293952,0.0,-0.38110401929360715,0.0,101678.3
0.3151096016978847,0.3412657655707972,0.3709152406707235,-0.297771715323324,-0.16375601256684644,-0.23206095713242936,-0.2293639184288293,0.0,0.574642737555565,0.0,102659.7
-0.1686453136766606,-0.21997681183318904,-0.16560283390558644,-0.5444578165730907,-0.6516831612074021,-0.569429013917414,-0.5641605353326214,0.0,-0.38110401929360715,0.0,101820.1
-0.2615352489098489,-0.3096156251654987,-0.2335782770156006,-0.673978614630793,-0.7024056314851668,-0.5937582038333041,-0.5881387606217009,0.0,-0.38110401929360715,0.0,101715.2
-0.4558438038211194,-0.5047620102986109,-0.486898758222052,-0.07286137319486558,-0.10958122755813453,-0.14784290360150373,-0.15249562044293302,0.0,-0.38110401929360715,0.0,101336.2
-0.5781543946975595,-0.6065318993196386,-0.5433110236938805,-0.6364542667632423,-0.7389647592769936,-0.5295548040755493,-0.5257753035437812,0.0,-0.38110401929360715,0.0,101293.0
-1.3481160927229805,-1.3053474323719,-1.310557937617067,-0.4614183166147509,-0.3880679491878857,-0.3585102356202238,-0.3620667885518006,0.0,-1.3368507761427793,0.0,100160.9
1.3266512451624977,1.387423503613011,1.3823256685377459,0.6238648051289976,0.3408130634946861,0.9819804244513738,0.9980159328878296,0.0,1.5303894944047374,0.0,104339.2
-0.6623173039871335,-0.7095476826005944,-0.7229747317368749,-0.4643998786271053,-0.4972142072201435,-0.5482088279867187,-0.5442150901936142,0.0,-0.38110401929360715,0.0,101027.4
-0.5253294422055225,-0.5305323494643761,-0.5121639671655998,-0.32648355791944167,-0.22678288662926946,-0.2027239913341126,-0.2062818050154139,0.0,-0.38110401929360715,0.0,101315.8
-0.20712356442805768,-0.18299342432812796,-0.23852437612094693,0.2734672223270089,0.4620866835305281,0.05965432533631849,0.05347928688277107,0.0,-0.38110401929360715,0.0,101880.7
0.107446052539567,0.15838160289061312,0.027963422974070007,0.5662735092751903,0.827323877886648,0.21675890011048285,0.21147486143173383,0.0,-0.38110401929360715,0.0,102175.3
0.6604882647997949,0.6733949459132682,0.6948847320711621,-0.38937026052828044,-0.44330498488304293,-0.41310697756129183,-0.40736966909322253,0.0,0.574642737555565,0.0,103250.4
0.4495190239961584,0.4363471696175066,0.39965608682343434,-0.09370096545032013,0.1381887450552391,-0.3384368327165694,-0.33427809834321165,0.0,0.574642737555565,0.0,102696.0
-0.7654548833207803,-0.7479736845118795,-0.7358078537399438,-0.4296826686688096,-0.4667630208753773,-0.2600513928600608,-0.26360718304756825,0.0,-0.38110401929360715,0.0,101075.5
0.24569007714639166,0.21057801504315532,0.2640393964888929,-0.34686664959256597,-0.30388458228709314,-0.3549359385215984,-0.3515593061485603,0.0,0.574642737555565,0.0,102521.3
-0.35277233832038263,-0.40128721334294865,-0.3259500197668693,-0.5882300903211917,-0.6704495900012697,-0.48318999029785065,-0.47992200120451745,0.0,-0.38110401929360715,0.0,101605.2
-0.5090654393105974,-0.5575485828900598,-0.4967241172556512,-0.5206475638117254,-0.6780623865874612,-0.5926701699367469,-0.587353704170624,0.0,-0.38110401929360715,0.0,101330.5
1.6123952309830223,1.649913752164032,1.6277591268464746,0.5853211664089601,1.0632320511680489,0.4531724510723589,0.4699736323142891,0.0,1.5303894944047374,0.0,104593.7
-0.5443041122495953,-0.5879090588029076,-0.6714417261932895,0.29019013321165804,0.770670507942897,0.08781395855974286,0.07637641728326926,0.0,-1.3368507761427793,0.0,101113.0
-0.32130215385703526,-0.37138575110480726,-0.3488758575119406,-0.4783333665504704,-0.5891874124882018,-0.5991137745681939,-0.5934980061379219,0.0,-0.38110401929360715,0.0,101550.2
-0.5101893744700102,-0.513548843500165,-0.4634382070601841,-0.46300993655553235,-0.4154209043638529,-0.3306090985709276,-0.33106906219561144,0.0,-0.38110401929360715,0.0,101430.6
1.4830765738185325,1.5737830555445593,1.5517629824845411,0.06954364279099495,0.0898563388219765,0.36883454931524656,0.38384100567103147,0.0,1.5303894944047374,0.0,104558.9
0.6603560371339748,0.6413295620657956,0.7021033631978915,-0.5033863910464182,-0.5123512795019894,-0.4588279008688896,-0.45290515030505535,0.0,0.574642737555565,0.0,103184.2
1.6643607036472867,1.649913752164032,1.6945983039458021,-0.29245723093201614,-0.34920727824209397,-0.18638468316399912,-0.17491544370555892,0.0,1.5303894944047374,0.0,104728.2
2.072283052678441,2.1232879975524384,2.0856743291539717,0.675948114852121,1.0881064214089768,0.5045144911846325,0.5299420026760209,0.0,1.5303894944047374,0.0,105185.1
-0.006666423056510167,-0.005682999126534539,0.04066286662294224,-0.5293088106812519,-0.5369600870713063,-0.41937903473172655,-0.4160461091907186,0.0,0.574642737555565,0.0,102191.8
-0.3348554896028029,-0.32718929156861654,-0.3327676158309988,-0.29661206757537456,-0.20801645783540193,-0.245183162917258,-0.24660800737706218,0.0,-1.3368507761427793,0.0,101699.8
-0.5441718845837848,-0.5100734542488006,-0.4980609007976377,-0.43079189694945696,-0.4030279796886574,-0.32535692630568896,-0.3260730534267672,0.0,-1.3368507761427793,0.0,101383.5
-0.6640362636426981,-0.5499420705663193,-0.6256568898802501,0.11694066743162927,0.1359757227918113,0.3759314442776719,0.35848458572272185,0.0,-0.38110401929360715,0.0,101315.0
-0.2661632172132818,-0.30174681931335723,-0.23304356359880402,-0.6243072632083401,-0.669121776643213,-0.5592466146219873,-0.5542711372448805,0.0,-0.38110401929360715,0.0,101716.0
-0.5164701885960977,-0.5457453741118476,-0.5476555702053368,-0.05976185051444418,-0.2189045273714666,-0.14035121448222831,-0.14548180046698017,0.0,-1.3368507761427793,0.0,101274.8
-0.22689160046701243,-0.2776813880822265,-0.24821605680034944,-0.32063081164747564,-0.47942150822218416,-0.4630037890636677,-0.45979888298672084,0.0,0.574642737555565,0.0,101693.4
-1.4276510337091215,-1.4241664007392343,-1.39337167804313,-0.5754862292884964,-0.5688276076646662,-0.44944213978282127,-0.450206028447736,0.0,-1.3368507761427793,0.0,100051.5
